text,label
"Diseño aceptable, muy mala calidad Buscaba una caja donde guardar el tabaco de liar, los papelillos, el mechero, etc., y ésta me pareció con buena pinta. Es chula, sin pasarse, pero ya desde que llegó, la tapa cerraba de lado. Y ha sido suficiente con un poco de uso para que las bisagras de la tapa se hayan estropeado del todo y ahora la caja directamente no cierra. En una caja similar comprada en el todo a cien del barrio por 5 o 6 euros podría pasar, pero pagar casi 30 euros por esto... resulta inaceptable. No tires tu dinero, busca otra cosa.",neg
Enganche roto no se podían cerrar. Demasiado pequeños Son bonitos pero endebles y muy pequeños no corresponde a la foto Y el enganche estaba roto no se podían cerrar.,neg
Zu A alguien le ha llegado? A mí me mandaron un mensaje k me llega el lunes pero.....he visto k desde k lo pedí han modificado la descripción y creo k si llega no será el britax b emotion 4 k llevo pidiendo desde hace meses.,neg
"Engaño!!! Me ha llegado el producto y no funciona ninguna de las dos, una solo se enciende en el momento que la enchufas y una vez apagada no funciona, y la otra ni funciona, una estafa!!!",neg
"No sirve para nada Es una plancha, por el centro cocina y por los lados no.No la compréis la",neg
Pequeño Supongo que por el precio. .. Es lo que hay. Pero que no se corresponde con el modelo pedido tambien. Le falta casi 0.5mm por todos lados para rellenar la pantalla del P20. No recomendable,neg
Sin pincel Han venido sin el pincel,neg
"Producto de baja calidad y de corta vida Tengo este electrodoméstico desde hace dos años y 3 meses. Mi uso es de forma puntual camisetas de algodón, algún pantalón (ni camisas, ni tejidos costosos de planchar). Digamos que la enciendo dos veces al mes por 20 min. Pues de repente ha dejado de funcionar. Se enchufa a la luz y no se enciende y la garantía ya no entra. Mi valoración es que no lo compraría más, por el precio que costó no merece la pena porqué después vale más la reparación que uno nuevo y muy costoso contactar con el servicio postventa. Por el precio que ha costado mejor invertir en una buena marca que seguro dura más tiempo.",neg
Fatal Nada más comprarlo al colocarlo se a soltado en cable no recomiendo,neg
"Calidad!! El plástico duró poco flexible. Hola, el mini dron está bien visualmente!! Pero el plástico es de mala calidad!! Se cayó el suelo 2 veces y se nota la calidad.",neg
"El producto no ha llegado Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.",neg
No funcionó la salida de sonido RCA No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,neg
"No lo recomiendo No me gusta, pues las utilice para la decoración de una tarta con chocolate caliente y se salía por abajo del lápiz en fin fatal, no lo recomendaría,",neg
PELIGRO!!!!!!!!!! PELIGRO!!! Compre el mismo producto a 1€ más 2 de gasto de envio Nunca llegó ESTAFADOR!!!!!!,neg
"Mal embalaje y llegó mitad del producto Llegó el bote por la mitad, mal embalaje del vendedor y se derramó el líquido en la caja. Vendedor no responde para el reembolso de mi dinero.",neg
"Copa rota, hay que devolverlas todas Una de las copas está rota y he pedido doce, no me da la opción de reembolso de una caja de 6 y tengo que devolver las 12",neg
Pesimo No vale nada no me funciona.falla donde esta la pila colocada,neg
"Solo ha durado 2 semanas Lo compramos como complemento de alexa despues de comprar el portalámparas, para conectar dos luces y no ha llegado al mes. Teniendo en cuenta que sólo se usa por la noche, el resultado ha sido una muy mala adquisición",neg
Recibir el producto Aún no he recibido el pedido !!! nadie me ha llamado ni me han dado ninguna explicación Ruego me digan que es lo que ha pasado con el pedido o me devuelvan el importe pues hace más de 25 días Gracias,neg
"Es mejor que se vea la regleta. Y para lo que es, ni 10€ debería valer Demasiado grande y demasiado cara",neg
Procducto roto Producto me llegó roto . Espero que me cambien o devuelvan el importe . Esta sin manipular . . .,neg
"No es buen producto y no es madera Venía roto, tuve que pegar la cenefa con cola blanca porque venía rota además es super endeble.no recomiendo la compra",neg
"Perfectas para el postureo. Inservibles como gafas de sol. Si vas buscando unas gafas de sol que te protejan de los rayos UV...no pierdas el tiempo, éstas no son tus gafas. Ni protegen, ni te dejan ver, ya que los rayos solares reflejan en los cristales de las gafas incluso por la parte interior, provocando tal deslumbramiento...que depende de la actividad que estés haciendo en ese momento puede ser incluso peligroso. No se ve absolutamente nada. Suena increíble, pero usando estas gafas, verás menos que sin ellas!. Eso sí, son muy bonitas y resultonas. Si sólo las quieres para el postureo...son perfectas. Pero como gafas de sol...no sirven para nada.",neg
"Cierre de seguridad de mala calidad El cierre de seguridad se rompe fácilmente, se atranca y no se puede abrir.",neg
"Mala tela No los recomiendo, pongo en duda su autenticidad. El tejido es muy fino. No lo volvería a comprar nunca mas",neg
"No es elástico Ese fular no es nada elástico, lo devolví porque si te lo ajustas al cuerpo luego es imposible colocar al bebé ya que no tiene elasticidad alguna... No lo recomiendo",neg
"Precio caro, producto diminuto Es una pena que para lo pequeño que es el precio es súper caro",neg
Timo Nada que ver con la foto. Nos sentimos engañados. Un folio pegado en la espalda hace más.,neg
"El jack de la parte de los cascos se rompe siempre Este es mi segundo par, el primero me empezó a fallar el audio, al parecer lo que falla es la conexión de la parte de los auriculares, probablemente culpa de la parte de goma. Pensé que fue mala suerte, pero tras comprarlos de nuevo, me volvió a ocurrir exactamente lo mismo, esta vez sorprendentemente rápido, no ha llegado a 2 meses. Y lo peor es que literalmente no los transporto nunca ni nada que pueda dar pie a dañarlos.... siempre estan conectados al monitor de mi PC y de ahi no se mueven. Comprar esto es tirar el dinero, la calidad de audio es genial pero de que sirve si se estropean enseguida.... estoy bastante molesto con este producto.",neg
"Cuando funciona queda muy bien He tenido que quitarlo,porque las salidas de aire se taponan con el tiempo,y deja de salir la cortina de burbujas.Tienes que limpiarlas cada semana y aun asi no dura bien,mas de 3 dias",neg
"No funciona No funciona, un timo, compro mucho en Amazon y no me había encontrado nunca algo de tan mala calidad.",neg
FRAUDE NO SIRVE PARA NADA ....ES UN FRAUDE,neg
No recomendable No funciona. Llego suelto. No sirve para nada. No doy menos puntuacion porque no me deja,neg
"Mal Muy endeble, se desmonta como te despiste, no me ha gustado nada",neg
"No lo volvería a comprar Esto solo sirve para arrastrar el maquillaje y no para aplicarlo, es una brocha muy tupida, rígida y todavía no entiendo qué función puede tener más que desgastar producto que se queda en su interior y no en tu cara.",neg
"Es malisimo Quiero que me devuelvan el dinero. No cubre la pantalla en su totalidad y queda en todo el lateral una burbuja de aire. Mandaron 3 protectores de los cuales ya puse 2 por si eran defectuosos, y don todos iguales.",neg
"Mal La carcasa muy bien, se adapta perfectamente, pero el cristal me ha venido roto... Además que no parece un cristal templado, es mas bien olastico duro que no lo normal...",neg
"No sirven No sale ni una gota con las dos que no vienen numeradas. Con la del número 2 que tenía en casa si pasan los cereales, y con las otras dos que son el número 4, no hay manera. Estoy por abrirle con una cuchilla.... Dinero tirado a la basura.",neg
"PUBLICIDAD ENGAÑOSA. No te dice en ningun sitio que puedan venir repetidos, es mas te reitera en dos descripciones que son 20 diferentes incluidos los dos especiales. En nuestro caso han venido 5 iguales y otros dos repetidos dos veces. Enorme decepción sobre todo del peque... se que en ningún blíster de kiosco vienen 5 iguales.",neg
"Dejó de funcionar el primer día Una desilusión. La compré porque la marca Grundig me daba confianza y estéticamente me gustó. Nada más hacer el unboxing la radio ya tenía un defecto en la pantalla. Le cuesta sintonizar las emisoras y lo peor es que esa misma tarde dejó de funcionar ni con pilas ni enchufada a la corriente. La devolví. Debo añadir otro punto que no me gustó: si no quieres usarla con cable, la opción de las pilas sale cara porque usa muchísimas pilas de diferentes tipos. No la volvería a comprar",neg
"Mala relación vendedor, producto, cliente Después de casi 2 meses aún sigo esperando este producto, así que lo único que puedo opinar es que no confíen ni pierdan el tiempo en esperar algo que nunca llegará. Amazon se compromete a la devolución, por eso no tendrán problemas si quieren arriesgarse a pedirlo, pero personalmente es una pérdida de tiempo esperando a nada y más si el producto les urge... Existen alternativas mas fiables y con menos tiempo a precios similares",neg
Navegador lento El navegador es muy lento,neg
Yolanda Hoy es día 30 de julio y todavia no lo he recibido. Reclamare el importe ya he pagado. Muy descontenta,neg
"Una verdadera estafa No le doy 0 estrellas porque 1 es el minimo. Es imposible hinchar nada con este bombin. La aguja para los balones no sirve de nada, porque no rosca i se escapa el aire. Para hinchar una rueda igual. Se escapa mas aire del que empujas. No recomiendo para nada",neg
Talla pequeño La lycra es muy floja. Mala calidad,neg
No me a gustado Llegó en su tiempo. Por el precio no está mal pero me esperaba otra cosa.,neg
Nunca llegó ni el paquete ni la devulucion Después de esperar dos meses el vendedor me dice que se ha perdido lamentable,neg
"Una y no más Mala calidad, el plástico aún pasado el año deja mal gusto y fuga. Nada recomendable",neg
"No lo recomiendo, muy malas Da muy poca luz, es blanca pero poca potencia. la luz larga no se nota apenas estoy decepcionado a razon del precio. Tengo unas de otra marca y siendo mas baratas son mejores",neg
"no funciona no me saca voltaje, si que deja configurar y se activa el rele. pero no funciona",neg
"No me ha gustado Plastico cutre, vienen con cinta adhesiva de mala calidad que he tenido que cambiar en todos.",neg
No corresponde foto con productos La calidad no corresponde con el precio y además la bombilla viene rota,neg
Me llegó con el precinto quitado Lo pedí ayer y me ha llegado hoy pero ha llegado abierto y es un producto para los ojos con lo cual no estoy muy contenta,neg
No lo pediria Cuando lo pones encaja mal y no detecta bien el tactil,neg
Bastanta malas y el pedido tardo más de la cuenta en llegar. El plazo para recibir el pedido era bastante amplio y aún así llegó tres días más tarde. La calidad es bastante mala.,neg
El pack incluye solo de un cable Se dice claramente y en varios puntos que el pack incluye tres cables pero solo he recibido uno.,neg
