text,label
El envío ha tardado 4 días en lugar de 1 aunque era amazon prime El envío ha tardado 4 días en lugar de 1 aunque era amazon prime. Lo elegí siendo más caro que otros sólo por el plazo de entrega y al final he pagado más a cambio de nada. Sobre el producto no opino nada.,neg
"No comprar. Timo La calidad del sonido en las llamadas es pésimo, prácticamente no se escucha nada.",neg
"Libro abandonado No he podido leerlo, no es mi estilo",neg
Buena imagen pésimas calidades La peana donde se posa es muy muy débil y no tiene agujeros en la parte de atrás para ser colgado,neg
M mal este producto me ha decepcionado y el vendedor mas al no poder optar a devolucion o cambio. Lo hemos comprado hace 5meses y ya no funciona bien....las toma bajas y marca mal.,neg
"Juego Niños Smart Watch para Niñas Niños no puedo opinar, pues lo devolvi antes de recibirlo(pues llego un mes de retraso y era para regalar)",neg
"Coches repetidos Los coches me gustan pero no me han enviado los que salen en la imagen, es más, hay uno repetido 😬 así que mal",neg
"Protector He tenido que devolverla, al retirar el adhesivo, se ha roto, mal producto, eso si , respuesta rápida por parte del vendedor",neg
"ver foto sin comentarios... si esto es para proteger, mejor lo envuelvo con film de cocina...",neg
Es de mala calidad Estoy esperando a que me devuelvan el reembolso y todavía no lo han hecho y ponen demasiadas excusas y dificultades para la devolucion. Espero que puedan resolver mi problema nuy pronto.el bañador ha tardado dos meses en llegar ...aparte de que me esta sumamente pequeño es de malisima calidad el tejido,neg
"Fatal No hay manera de quitarlas luego, y las cerdas son durísimas, te lijan la cara. Las tiré de inmediato.",neg
"No funciona No encuentra señal , vamos k no funciona",neg
"Dejó de funcionar Me dejó de funcionar al poco tiempo, fatal el funcionamiento, encima venia sin cargador y tuve q acoplar uni. Me iba genial para tener un pco de luz para el niño en la habitación y en pco tiempo empezó a dar problemas. No lo recomendaría. Es preferible gastarse un pco nas mas de dinero pero q sea factible",neg
"No es un pack de 2, solo una pieza ha llegado El producto es original y de calidad, pero esta anunciado como un pack de 2 y solo ha llegado uno. La verdad que lo he comprado porque el precio era atractivo tratandose de un par, pero por uno solo el precio esta igual que en el Corte",neg
Envían el color que ellos quieren Lo pedí en color blanco y me llegó en color rosa,neg
gel de mala calidad no me gustó nada pero nada para el precio que tenia,neg
Buena calidad Esta muy bien la calidad pero lo malo la talla,neg
"calidad fatal Calidad nefasta. En un azulejo convencional con acabado porcelanico ha deshecho las puntas de 3 usadas; las mas pequeñas. No las recomiendo para nada. Usada con taladro a bajas revoluciones y sin calentarlas, pero es inútil. No las recomiendo ni para colgar un espejo.",neg
No ha llegado el producto No me ha llegado el producto,neg
"FATAL Nada recomendable. Vienen sin pegatinas para adherirlas, por lo que no he podido utilizarlas",neg
"Pagado hace más de dos meses y no lo he recibido Lo compré hace más de dos meses y no me ha llegado, después de ponerme en contacto con el vendedor en hasta tres ocasiones, ni me ha devuelto el dinero ni me ha dado ninguna solución. He tenido que ponerme en contacto con Amazon para ver si ellos me lo solucionan.",neg
Creia que serian de mejor calidad A los 15 dias de comprarlas las bombillas ya no funcionaban,neg
problema no arranca ni el primer dvd,neg
"Envían el artículo sin envolver ni proteger...inaudito, qué poco profesionales! Me han enviado el artículo adquirido en la caja original, sin envolver ni proteger el artículo, un estetoscopio que es de por sí un producto muy delicado. La primera vez que me ocurre algo así...han pegado la caja con cinta adhesiva y la han enviado por correo así, sin más envoltorio o protección, con las etiquetas del envío pegadas directamente en la caja, toda una chapuza. Además, en mi caso se trata de un regalo, así que me lo han fastidiado bien, no sé cómo voy a entregarlo así, con la caja estropeada de los roces lógicos producidos por el transporte y con las etiquetas de envío con mi nombre y dirección (imposibles de arrancar sin terminar de dañar la caja). Muy poco profesionales, la verdad.",neg
Devolución del movil Buenas llevo ya muchos días que pedí la devolución de este producto ya una compañera vuestra me a enviado el código para devolverlo ya tengo todo preparado pero aún no an venido a por el movil por favor que es lo que pasa aver si que podéis terminar de solucionar el problema muchas gracias.,neg
Me gusta pero hay otras más baratas de la misma calidad Cambio mi opinión. es incomoda cuando llevas un rato sentado. He solicitado la devolución. Hay otras mas baratas y mejores,neg
"Miden 88 m.m de largo Me llegaron con signos evidentes de haber sido usadas para intentar instalarlas. Miden 88 m.m de largo, para mi Toledo antiguo, no sirven a no ser que perfore las carcasas de protección que cierran la parte trasera de los faros.",neg
No funcionaba bien Lo devolví . Muchos lags se bloquea constantemente no sé si es normal o mi terminal no funcionaba bien,neg
Cargado Inalámbrico no es rápido Cargado Inalámbrico no es rápido,neg
Piezas con fallo Me gusta que es pequeño y como a la hora de ultilizar como doblarlo. Los enganches vinieron rotos y las pinzas dinde se sujeta el patinete muy flojas,neg
"La ventosa se desintegra La ventosa venía con un plástico protector, lo quité, quedando la ventosa con una especie de pegamento q todo se adhiere a ella, por lo que ya no se fija al cristal. Opte por limpiarla con alcohol, y cuando es mi sorpresa cuando veo que la ventosa se desintegra, queda algo parecido a un pegote de silicona. No aconsejo su compra y reclamaré al vendedor ya q tiene unos meses.",neg
"Mala calidad Las cartas, nada más barajarlas se despegan... fatal. He pedido devolución",neg
Cable Todavía estoy esperando el paquete es pésimo,neg
"Fracaso total Lo hemos probado hoy y no sirve para nada. No tiene fuerza para sacar el aceite del motor, nada de fuerza, por lo que no lo e podido utilizar. Arranca pero al no tener fuerza no sirve. Menuda decepcion.",neg
Inseguro No me gustó porque el vaso no es hermético y se derrama el café al transportarlo,neg
No lo he recibido aun No puedo valorar el producto porque aún no lo he recibido,neg
"Mal! no funciona bien NO FUNCIONA PARA seat toledo 3, quitarlo en opciones disponibles! No se si va bien o no pero no es compatible",neg
"Excelente producto lamentable producto, se le ha soltado y roto la fijación de la rueda trasera, una pena no ha llegado ni a 9 meses",neg
"llegó otra taza Quería esta taza para un regalo porque el mensaje significaba algo y me llego una que no tenía nada que ver, así que tuve que devolverla, porque ya para el regalo no daba tiempo que me trajeran otra.",neg
"Mal material para lo caro que es. El HDMI me dejó de funcionar Un mierda, el material es muy frágil. El HDMI me dejó de funcionar a semana.",neg
Los productos no llegan Hace más de un mes que lo pedí y aun no me ha llegado. Me parece una estafa,neg
Mal No tiene suficiente potencia para funcionar,neg
"Muy decepcionado La verdad es que estoy muy decepcionado, solo encajan la goma de los auriculares y la ranura de la SD. El resto no valen para nada, van grandes o pequeños. Espero que mejoren el producto.",neg
Reclamació Ustedes me dijeron que me mandaban otro por el mal estado en que llegó y ahora me reclaman rl reembolso,neg
"Engaño en información del producto Como han comentado otros usuarios, según pone la descripción vienen 20ml de regalo (ese pack existe, mi mujer lo ha comprado en tiendas) aki, alguien se queda con los botes de 20ml. Lo mínimo que tendría que hacer Amazon es quitarlo de la descripción, de lo contrario están engañando a los usuarios.",neg
MAL PRODUCTO SE LE CAE LAS PESTAÑAS Y EL PELO,neg
"Laura. No cubre toda la pantalla. El protector es más pequeño y se quedan los laterales sin cubrir. En definitiva, un timo.",neg
Debo devolverlo El mando no funciona correctamente le falla un botón de los de calibración más importante el izquierdo superior.,neg
Descripcion incorrecta La descripcion del producto no es correcta....es una funda de cajon. no dice que es funda y lo compre pensando que era un cajon.,neg
"El transporte muy mal Le pongo solo una estrella por la empresa de transporte, dicen que han ido 2 días a realizar la entrega y es mentira estaba en mi domicilio esperando y no pasaron, he tenido que ir yo a recogerlo el 3 dia. Cuando pruebe la tablet unos días dejaré mi opinión de la misma.",neg
"No lo recomendaría Se compró para acoplar al ordenador un proyector externo.Funcionamiento irregular desde e principio. A los dos meses, dejó de funcionar. Muy decepcionada.",neg
"Fatal No vale para nada es una lamina de plástico que no se pega bien, las tres para la basura",neg
Mala compra Dos años y ya no funciona.....mala compra. Desde el principio dando problemas de conexión....con cable si cable...con wifi sin wifi. Un desastre,neg
Eugenio No vale para nada no tiene utilidad ninguna una perdida de dinero ......... .... ... .. .. m .. m,neg
"No funciona correctamente Lo devuelvo, no coge el cable de internet de mi ordenador, para todo lo que cuesta me parece indignante, espero alguna explicación",neg
"Descontento Inicialmente le di muy bueno en opiniones pero me duró solo 15 días, luego comenzó a salirme el aviso de que estaba como enredado y no había manera de que girara,saque la pieza la limpie, la desarme nada. Era el motor que directamente no giraba me duró solo 15 días. Tuve que comprar la pieza original en Irobot y entonces todo funciona correctamente ya llevo 15 días con la pieza original y sigue sin errores. Esta pieza la tirare a la basura.",neg
Remachadora para taladro Remacha bien pero Cuesta sacar el residuo del remache me parece q es para colocar pocos remaches,neg
Fecha de entrega engañosa No cumplen con los plazos de entrega. Siendo cliente prime el pedido me llegó 6 días más tarde de lo previsto.,neg
"Sin respuestas por parte del vendedor y de Amazon El producto que me entregaron estaba defectuoso. Cuando llegó la hora de devolverlo, me dice Amazon que tengo que pagar el gasto de envío (a China) y que después me lo reembolsan, ya que el vendedor no lo paga. El producto lo devolví hace un mes y aun no he obtenido respuesta por su parte (después de escribirle) ya que tampoco me ha reembolsado el producto. Tras hablar con Amazon hace una semana tampoco han solucionado el problema. Impresentable el vendedor y el servicio de garantía Amazon A-Z.",neg
Sirve de poco El mapa despegable no viene por lo que todo lo que explica el libro sirve de bien poco,neg
"Sin producto A dia de hoy todavía no he recibido nada,asi que mi opinión es nefasta sobre el envio,ya uw wl producto aún no lo he podido probar",neg
No crece el pelo solo suaviza Sinceramente tengo poco pelo y no veo nada nuevo llevo como un mes o dos usándolo y no funciona solo deja el pelo suave pero no veo crecimiento para nada..,neg
Muy fino No nos has gustado para nuestro gusto y acostumbrado a otras marcas este papel es muy fino,neg
No ha llegado Sigo sin recibir mi pedido,neg
"Decepcionada Que decepción, se me ha rota a la primera,con la ilusión que tenía yo",neg
"Se levanta De las 4 unidades ya he gastado 3 porque se levanta. He seguido las instrucciones al pie de la letra. En otra ocasión anterior compre este producto para otro reloj y funcionó perfecto, no en esta ocasión.",neg
Demasiado punzantes Lo devolví porque los vértices me resultaban demasiado punzantes en comparación con otros modelos.,neg
"Especificaciones NO REALES. No tiene 64 GB de disco La tablet en si es...aceptable, pero no tiene 64 Gb de memoria, e incluso dudo de que tenga 4 Gb de Ram, por la escasa fluidez en multitarea y el tiempo que toma para abir cualquier aplicación. Si bien el software de la tablet muestra 64 Gb de RAM, esta manipulado para mostrar esta cantidad, Una vez descargado algún contenido, sumando la memoria ocupada, la libre y haciendo la cuenta de lo que requiere cada aplicación, se comprueba que tiene solo 16 Gb de memoria. He localizado un video en internet llamado ""Fake Aliexpress Tablet Deca Core 4GB RAM 64GB Storage Review Chinese"" en que aparece exactamente la misma tablet. El titulo lo dice todo.",neg
