text,label
excelente encantado portamina precioso bien acabar pesar agradable romper mina volver comprar,1
aceptable regalo niña perfecto perder pronto brillo,1
enviar rápido cómodo usar cómodo usar llevar sitio aunque ajustar nariz tres mes empezar mover reparar,1
malo producto malisimo durar mes funcionar recomer cuenta comprar tenerlo casa,0
gustar romper pantalla encuentro recambio,0
pequeño pequeño imposible persona adulto hacer daño axila,0
bien precio dado estrella si cms largo sombrilla destinado resultar ligeramente corto poder ajustar cordón inferior,1
alba llegar llegar tiempo protector coger precio parecer caro quedar corto cubrir pantalla darle ninguno golpe salir arañazo si pelo verdad vez quedar contento saludo,1
incómodo correr pues imitación bastante incómodo correr salir pie pesar quedar justo corto talón,0
funcionalidad maniobrabilidad hacer doble función escoba aspiradora mano,1
ir genial ninguno problema reconocer voz incluso tele puesto distancia debajo tv satisfecho,1
recomer aunque parecer buen idea recomendable roto enseguida devolver si alguno vez inventaran poder regularse revolución quizá intentar volverlo comprar además ir demasiado deprisa cosa cepillo duro estropear baldosines,0
repetidor señal wifi bastante sencillo eficaz instalar facilidad diverso modos funcionamiento según configuración optimizar conexión según prioridades poder elegir tener mayor alcance señal repetido priorizar velocidad conexión intercambiar red ghz ghz,1
estafa llegado devolver dinero,0
bien bien delgado quedar bien si delgado bonito color precioso,0
valentin cojin bonito comprar xk problema espalda quito estrella xk duro poder resultar incómodo buen valer pena comprarlo,1
deformar agua caliente servir agua caliente deformar,0
buen base luz bastante estabilidad dar muchísima luz poder ver cara completamente oscuro único malo transformador eléctrico funcionar nunca poder usar solo pila,1
protector tablet colocación fácil seguir instrucción decir luego cierto utilizar dejar huella,1
defectuoso llegado funda defecto golpe gustar encontrarme así contento producto si defecto fabricar deber salir saludo,0
vapear bien caro,1
buen relación calidad precio cómodo impermeable fantástico alguien profesional buen relación calidad precio recomer dudar,1
faltar pieza corresponder ofertado,0
perfecto producto funcionar perfectamente material gustar bastante parecer ir tener bastante durabilidad prometer vendedor recomer,1
verónico llegar previsto perfecto funko caja ideal coleccionista,1
funcional apagado automatico parecer tostadora práctica tapa plastico impedir quedar aire dia superficie tostar base ancho ayuda caer mucho miga parrilla pegar encuentro regulador intensidad programa apagado automático si despista encontrar tostada quemado,1
carga bateria externo carga acabar periodo devolucion pisapapel oferta amazon,0
blanco blanco atención si pedir blanco blanco hueso puesto hueso catálogo pedir cambio seguir ser crema claro,0
funcionar salida sonido rca recomer baja calidad salida rca analógico nunca funcionar si llegar dar cuenta tiempo devolver,0
alex precio estar bien ver malo calidad aunque pesar esperar mueble macizo,1
funcionar bien tal vez mas exacto bien según calidad precio fácil entender utilizar,1
funcionar deber primero momento perder señal consola cosa ninguno mando pasar jugar derrepente si quedar pillar segundo responder acción pila mal,0
buen carrito supermercado gustar útil carrito supermercado,1
comprar tienda campaña hecho pedido rascador vez ambos mandar tienda campaña vez entender poder ser error vez además cambiar constantemente fecha entrega comprar,0
cómodo mechero tipo gustar modelo pequeño imitar clásico zippo botón encendido quedar integrado dentro zona tapa elegir cómodo doble arco totalmente descubrir brazo lado chocar ir encender recarga microusb cable venir caja,1
tienda comprar encantador producto querer encantado tienda comprar atender dos chico super agradable solucionar todo duda facilitar todo gestión entrega reposicion movil primero hacer actualizacion estropear,1
orden elegancia monento satisfecho ordenado cableado tv dvd wifi quedar elegante seguridad ofrecer añadido importante,1
salida spdif salida spdif pena comprar rapido entender salida optica dema probar ir bastante bien,1
aspecto glamour perfecto aunque recomer utilizar maquillaje noche día ver exagerado,1
bonito cuadro buen precio corresponder foto q ver sorpresa desagradable,1
gusto llegar ahuevado decepcionar bastante llegaste así creer volver pedir saludo,0
silvana hacer montón tiempo utilizar trabajo día jejeje genial ver venir fenomenal compañero gustar,1
interesante propuesta adulto niño facil lectura interesante propuesta actividad especial niño disfrutar verano lleno original actividad hacer crecer divirtiéndose interesante propuesta adulto conectar niño llevar dentro,1
decepcionado servir simple mancha cacao silla sacar,0
malo calidad pegar cinta malisimo calidad apenas pegar bonito chino casa pegar recomendado,0
proteger bien tablet gustar acabar brillante tacto plástico general cumplir cometido principal protección caido golpe,1
incompleto llegado juego pincel cuanto producto aún probado,0
corresponder medida medida marcar,0
medalla bonito grabado ver bien grabado,1
económico funcionar original recambio igual original comprar modelo gusto limpiar mejor solo redonda ajustar perfecto cepillo oral b recambio olvidarte muchisimo tiempo,1
bastante bien dar estrella gorro pequeño chaqueta bonito dejar espacio medio cerrar botón ver body niño,1
total desastre vergonzoso despues dia esperar entrega ir buscarlo central dhl tarragona pese haber pagado gasto enviar euro encima encuentro paquete golpeado faltar parte embalaje carton resto sujeto multitud tira celo gigantesco pata desmonte resto caja nefasto hecho varios reclamación empresa transporte encima encuentro paquete uno condición horroroso multiple golpe esperar menos funcionar recomendable vendedor amazon supuesto transportista dhl,0
buen luz instalado luz recomer totalmente caja venir poner funcionamiento facil encender oscuridad automáticamente cargar luz sol luz blanco bonito,1
nestle nidina compra rápido problema entrega llegar tiempo,1
bien calidad precio calidad precio bien verdad,1
mal vino enganche roto recomer,0
servir funcionar bien quedar azúcar pegar máquina llegar hacer algodon,0
honer genial encantar untar genial olor riquísimo coco piña,1
fácil montar fácil montar liviano resistente perfecto habitación pequeño,1
perfecto producto ajustar ofertado buen manufactura comprar hija elegir encantado,1
sorpresa perfecto antiguo db mega bajado ahora,1
pila enseguida usado dos pantalón bebé darle jersey mio poder terminar parte delantero pila nuevo panasonic puesto pila nuevo seguir funcionar ir cascado minuto uso,0
sonido alarma n escuchar luz genial sonido alarma escuchar,0
vendedor formal serio encantado cada compra hecho profesional artículo buenísimo calidad tal ver foto pequeño problema resolver vendedor ninguno pegar fiar así si querer disfrutar buen plumier adelante pensar,1
servir usado solo suero fisiológico obtenido resultado esperar hecho vapor descongestionar solo quedar mojado cara devolver,0
demasiado pequeño suéter bien s valer recién nacido comprar dos perro amiga querer devolver comprar talla grande vendedora dejar asi q comprar mismo persona,0
gustar lavavajillas uso exceso escurridor así querer pequeño salida agua caper fregadero perfecto permitir apilar cosa fácil pared alto venir bien cosa sostengan quedar recogido fin buen compra,1
buen calidad funcionar correcto ajustar bien uso hacer mes nuevo,1
roto venir roto venir bien envuelto abrirla roto plastico malo,0
durar día estropear hora empezar scape room desastre volver comprar proporcionar factura aunque pedido varios vez,0
malo calidad roto tras solo día puesto,0
ajustar medida convencional wc comprar iniciar peque control esfínteres gustar realmente ajustar medida wc quedar pequeño mover dejar peque solo puesto mínimo movimiento poder caer atractivo peque genial funcional,0
buen bonito adaptar bien pegamento horrible,1
calzar grande comprar hijo año todo zapatilla sandalias venir justo nunca comprar marca menos tipo zapatilla haber comprar número menos calzar grande suela parecer duro creer volver comprar marca niño,0
roto menos mes comprar hacer menos mes pantalla funcionar usado constantemente solo vez visualizar foto escuchar video fondo pantalla encender verdad desilusionado regalo padre durar año,0
buen producto producto robusto bien acabar suficiente buen colocación pantalla gustar desmontaje rápido pantalla tener desatornillar gustar codo articulado todo dirección solo arriba abajo,1
mandito mal falta tecla retroceso elección menú bien jugar servir hacer falta jostick parecer reina mando,1
servir precio economico acoplar bien segundo caido aguantar peso tom tom,0
ideal principiante buen teclado estudio ideal principiante,1
bonito buen calidad gustar producto diseño calidad buen pedido llegar rapido encantado,1
malo precio barato calidad aún peor número menos ser,0
excelente calidad fácil instalación buen calidad,1
tal esperar tal esperar,1
pagar minimo eficaz eficaz,0
encantar acabar recibir precioso ideal cualquiera persona gustar música querer tener referente afición,1
baja calidad duro después mes meter mando tv dentro desprender base tirar velcro venir soportarlo pared aguantar caer,0
recomendar encantado verdad peque casa encantado varios opción según gusto color movimiento además proyectar bien,1
buen calidad comodo buen calidad recomendado,1
llegar borde telefono siquiera cubrir propio pantalla recomer nadie basicamente elegir descartar todavía encontrado ninguno protector valoración estrella protector xiaomi tanto difícil encaje modelo serio decepción total,0
